ID,2241657,4095017,6907663,8356597,10039243,13387092,18059420,31210689,35155892,47683062,52756309,55198061,59844079,59847026,61073759,64069462,72631301,90686066,93557052,105149935,107347424,117822134,118781134,123635146,130715458,144279666,148874819,152052341,156481273,166028042,168461068,169174972,199346185,263649510,311974550,972942171,1099519496
152808259,40,41.922,40,39.3065,47.7171,42.471,48.7744,46.4684,30.0522,32.7856,30.8656,34.1309,38.2561,50,48.1121,45.5059,44.0102,40,40.1997,22.7332,40,47.191,35.0375,50,37.9344,31.2135,34.4163,38.4341,50,44.4396,37.788,40.1075,50,50,14.2,50,50
1541309,40,39.3684,35.3669,45.7976,47.9668,42.1225,40.8693,43.2414,33.2652,37.6438,34.22,49.8943,39.6776,50,47.5728,50,48.7683,40,46.3514,48.6281,40,41.7323,34.8562,50,36.0779,17.0279,32.127,42.9239,50,35.546,38.3309,46.6845,50,50,14.2,50,50
158736858,40,36.9286,33.1643,45.9656,45.1422,43.7471,40.2402,44.345,31.3278,44.2195,23.0395,50,40,50,46.8892,50,48.6,40,47.4511,50,40,33.2557,33.8653,50,37.4054,16.5058,40.1595,44.4312,50,33.2857,36.6844,45.509,50,50,14.2,50,50
163099000,40,36.8845,33.404,45.9567,45.8555,43.9053,40.2797,44.6972,31.22,43.3263,24.7109,50,40,50,46.9179,50,48.5869,40,46.9595,49.9247,40,35.8029,33.6881,50,37.936,16.5151,39.5976,43.7412,50,33.9372,37.3976,45.3559,50,50,14.2,50,50
164479574,40,36.8689,34.5366,45.6213,45.9191,41.787,40.2778,44.2745,34.3415,38.0209,30.3195,50,39.8957,50,46.3809,47.3048,47.9511,40,48.4818,49.6668,40,39.2023,35.7901,50,37.2431,14.4714,49.0468,42.5514,50,41.5356,35.7792,46.2374,50,50,14.2,50,50
1652205,40,37.0485,34.0113,45.9188,47.1512,43.6251,40.4139,44.7035,32.466,39.9965,29.9765,50,39.9802,50,46.7319,49.9581,48.1926,40,46.9263,49.7811,40,40.7154,34.6682,50,38.3551,16.1072,46.8746,42.8881,50,39.1709,37.9113,46.1642,50,50,14.2,50,50
1656984,40,35.6845,35.8378,42.8245,46.9564,42.5012,40.6248,46.082,30.5011,44.9332,27.3633,49.1962,38.9908,50,47.3235,50,47.6325,40,41.7493,43.5262,40,42.3089,34.1923,50,38.4619,16.732,30,39.4091,50,32.1451,37.6196,41.3133,50,50,14.2,50,50
1663196,40,36.8484,33.3549,45.9147,46.3949,43.8872,40.2924,45.6055,30.8627,43.0407,24.9491,50,40,50,46.6659,50,48.3434,40,46.7927,49.9194,40,37.5405,34.3497,50,37.9732,16.3253,44.8948,43.4069,50,37.7908,37.755,45.2983,50,50,14.2,50,50
1664079,40,36.9608,33.3916,45.941,46.5254,44.0684,40.3517,44.8694,31.5369,41.6487,27.0287,50,40,50,46.775,50,48.4226,40,46.8922,49.9442,40,38.5122,34.0986,50,38.3149,16.3402,44.5799,43.3064,50,36.6116,37.6589,45.7314,50,50,14.2,50,50
175328712,40,36.736,36.5656,45.7611,47.6713,44.0565,40.4437,46.0458,30.9253,40.7234,28.4432,49.7803,39.8525,50,46.5469,49.6014,47.5487,40,45.6633,48.4293,40,42.7354,35.1601,50,38.8082,15.5783,48.1188,42.2389,50,44.1955,38.0634,44.9164,50,50,14.2,50,50
177409662,40,45.4228,40,36.8689,48.9301,43.5082,49.8376,47.2917,31.1609,30.2,37.1468,30.2166,37.3355,50,46.0475,41.2581,36.8329,40,41.3214,20,40,49.0997,37.7783,50,34.9407,38.9636,30.1991,41.2545,50,47.8383,38.311,44.6244,50,50,14.2,50,50
192304176,40,44.5923,39.9086,34.823,49.2878,42.2479,49.9,47.1029,31.9717,30.0152,38.5633,30.2,35.6346,50,44.0882,14.8816,30.6888,40,41.4977,20,40,49.3022,39.2372,50,32.1149,35.8256,30.9054,42.2443,50,50,38.4121,46.6746,50,50,14.2,50,50
